rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
2478,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,NFKBIA,,0.9564,244,8597
2479,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9564,678,2865
2480,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,CASP9,,0.9564,82,1707
2481,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9564,146,2865
2482,Compound,Glycyrin,480787,PREDICTED_TARGETS,Gene,BAX,,0.9564,438,1202
2483,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,PPARG,5468,0.9564,610,10164
2484,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CYP1A2,,0.9564,419,2903
2485,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9564,304,36
2486,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,ALB,213,0.9564,149,418
2487,Compound,Ricinoleic acid,643684,PREDICTED_TARGETS,Gene,PTGS2,,0.9564,716,10537
2488,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,NFKBIA,,0.9564,850,8597
2489,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,ESR1,2099,0.9564,526,4008
2490,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,CASP9,,0.9564,432,1707
2491,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CYP2E1,,0.9564,764,2927
2492,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,MAPK1,,0.9564,797,7299
2493,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,NOS2,,0.9563,695,8741
2494,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,NQO1,,0.9563,187,8808
2495,Compound,Ononin,442813,PREDICTED_TARGETS,Gene,IL1B,3553,0.9563,668,5953
2496,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,CYP1A2,,0.9563,359,2903
2497,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,TP53,,0.9563,172,13725
2498,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,NOS2,,0.9563,610,8741
2499,Compound,Chebulinic acid,72284,PREDICTED_TARGETS,Gene,IL6,,0.9563,305,5991
2500,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,NFE2L2,,0.9563,304,8588
2501,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,ALB,213,0.9563,526,418
2502,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,GPT,2875,0.9563,604,5081
2503,Compound,Liquiritigenin,114829,PREDICTED_TARGETS,Gene,IL1B,3553,0.9563,573,5953
2504,Compound,Camphor,2537,PREDICTED_TARGETS,Gene,PTGS2,,0.9563,292,10537
2505,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,NFKBIA,,0.9563,602,8597
2506,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9563,185,2865
2507,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CYP1A1,,0.9563,78,2902
2508,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,TP53,,0.9563,613,13725
2509,Compound,cis-3-Hexen-1-ol,5281167,PREDICTED_TARGETS,Gene,RELA,,0.9563,874,10988
2510,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,NFE2L2,,0.9563,764,8588
2511,Compound,Sennoside A,73111,PREDICTED_TARGETS,Gene,BCL2,,0.9563,736,1234
2512,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CYP1A2,,0.9563,613,2903
2513,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,NOS2,,0.9563,215,8741
2514,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,MAPK3,,0.9562,367,7305
2515,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CYP2E1,,0.9562,377,2927
2516,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CYP1A2,,0.9562,805,2903
2517,Compound,Physcion,10639,PREDICTED_TARGETS,Gene,BCL2,,0.9562,683,1234
2518,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,PARP1,,0.9562,556,9464
2519,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,ALB,213,0.9562,805,418
2520,Compound,Ononin,442813,PREDICTED_TARGETS,Gene,BCL2,,0.9562,668,1234
2521,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,MAPK1,,0.9562,367,7299
2522,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,NFE2L2,,0.9562,290,8588
2523,Compound,Sclareol,163263,PREDICTED_TARGETS,Gene,RELA,,0.9561,731,10988
2524,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,TP53,,0.9561,33,13725
2525,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,AKT1,,0.9561,740,410
2526,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,HMOX1,,0.9561,78,5559
2527,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9561,360,14231
2528,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,CYP3A4,,0.9561,393,2935
2529,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,AKT1,,0.9561,688,410
2530,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CYP1A2,,0.9561,204,2903
2531,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,ESR1,2099,0.9561,805,4008
2532,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,MAPK3,,0.956,787,7305
2533,Compound,Maltol,8369,PREDICTED_TARGETS,Gene,IL1B,3553,0.956,586,5953
2534,Compound,Isorhamnetin,5281654,PREDICTED_TARGETS,Gene,BAX,,0.956,507,1202
2535,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,TP53,,0.956,557,13725
2536,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CYP3A4,,0.956,118,2935
2537,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,MAPK1,,0.956,185,7299
2538,Compound,gamma-Terpinene,7461,PREDICTED_TARGETS,Gene,NOS2,,0.956,896,8741
2539,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,NFE2L2,,0.956,359,8588
2540,Compound,alpha-Terpineol,17100,PREDICTED_TARGETS,Gene,BAX,,0.956,838,1202
2541,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,TP53,,0.956,859,13725
2542,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,EGFR,1956,0.956,779,3738
2543,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,TP53,,0.956,550,13725
2544,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,ABCB1,5243,0.956,439,36
2545,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,NFKBIA,,0.956,123,8597
2546,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,TP53,,0.956,555,13725
2547,Compound,Linalyl acetate,8294,PREDICTED_TARGETS,Gene,NOS2,,0.956,569,8741
2548,Compound,Licocoumarone,503731,PREDICTED_TARGETS,Gene,BCL2,,0.956,548,1234
2549,Compound,Methyl ethyl ketone,6569,PREDICTED_TARGETS,Gene,PTGS2,,0.956,608,10537
2550,Compound,beta-Maltose,6255,PREDICTED_TARGETS,Gene,BAX,,0.9559,857,1202
2551,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,ESR1,2099,0.9559,166,4008
2552,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,MAPK1,,0.9559,146,7299
2553,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CCND1,595,0.9559,78,1846
2554,Compound,Licocoumarone,503731,PREDICTED_TARGETS,Gene,IL1B,3553,0.9559,548,5953
2555,Compound,Nerolidol,5284507,PREDICTED_TARGETS,Gene,CASP8,841,0.9559,629,1705
2556,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,TP53,,0.9559,519,13725
2557,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,EGFR,1956,0.9559,466,3738
2558,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,NFE2L2,,0.9559,377,8588
2559,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,TP53,,0.9559,741,13725
2560,Compound,Maltol,8369,PREDICTED_TARGETS,Gene,BCL2,,0.9559,586,1234
2561,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9559,700,36
2562,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,TP53,,0.9559,742,13725
2563,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,TP53,,0.9559,437,13725
2564,Compound,2-Hexenal,5281168,PREDICTED_TARGETS,Gene,BAX,,0.9559,138,1202
2565,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,GPT,2875,0.9558,78,5081
2566,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,TP53,,0.9558,428,13725
2567,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,TP53,,0.9558,518,13725
2568,Compound,Caryophyllene oxide,1742210,PREDICTED_TARGETS,Gene,BCL2,,0.9558,296,1234
2569,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,MAPK3,,0.9558,530,7305
2570,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9558,779,5148
2571,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,EGFR,1956,0.9558,859,3738
2572,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,NFE2L2,,0.9558,439,8588
2573,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CASP8,841,0.9558,537,1705
2574,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,TP53,,0.9558,541,13725
2575,Compound,Mesitylene,7947,PREDICTED_TARGETS,Gene,IL1B,3553,0.9558,601,5953
2576,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,NQO1,,0.9557,360,8808
2577,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,CCND1,595,0.9557,269,1846
2578,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9557,466,5148
2579,Compound,Safrole,5144,PREDICTED_TARGETS,Gene,NFKBIA,,0.9557,721,8597
2580,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,CYP1A1,,0.9557,244,2902
2581,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,ALB,213,0.9557,419,418
2582,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,GSR,,0.9557,745,5152
2583,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,TP53,,0.9557,429,13725
2584,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,CASP9,,0.9557,692,1707
2585,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,CYP1A2,,0.9557,859,2903
2586,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,ALB,213,0.9557,510,418
2587,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,NFE2L2,,0.9557,537,8588
2588,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,MAPK3,,0.9557,268,7305
2589,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,NFE2L2,,0.9556,118,8588
2590,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,TP53,,0.9556,539,13725
2591,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,PARP1,,0.9556,472,9464
2592,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9556,859,5148
2593,Compound,4-Vinylphenol,62453,PREDICTED_TARGETS,Gene,RELA,,0.9556,190,10988
2594,Compound,alpha-Terpineol,17100,PREDICTED_TARGETS,Gene,PTGS2,,0.9556,838,10537
2595,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,TP53,,0.9556,656,13725
2596,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CASP8,841,0.9556,604,1705
2597,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CYP2E1,,0.9556,537,2927
2598,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,CASP9,,0.9556,600,1707
2599,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,HMOX1,,0.9555,244,5559
2600,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,PARP1,,0.9555,393,9464
2601,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,NQO1,,0.9555,338,8808
2602,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,NQO1,,0.9555,426,8808
2603,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,EGFR,1956,0.9555,187,3738
2604,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,CYP3A4,,0.9555,157,2935
2605,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,AKT1,,0.9555,81,410
2606,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,CASP9,,0.9555,695,1707
2607,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,CYP1A1,,0.9555,123,2902
2608,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,GSR,,0.9555,805,5152
2609,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,CCND1,595,0.9555,682,1846
2610,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,CCND1,595,0.9555,123,1846
2611,Compound,5-Hydroxymethylfurfural,237332,PREDICTED_TARGETS,Gene,BAX,,0.9554,193,1202
2612,Compound,1-Octanol,957,PREDICTED_TARGETS,Gene,RELA,,0.9554,96,10988
2613,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,NFKBIA,,0.9554,269,8597
2614,Compound,Benzaldehyde,240,PREDICTED_TARGETS,Gene,CASP3,,0.9554,265,1701
2615,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9554,393,36
2616,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,CYP1A1,,0.9554,269,2902
2617,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,CYP1A1,,0.9554,636,2902
2618,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,NFE2L2,,0.9554,557,8588
2619,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9554,472,14231
2620,Compound,Decanoic acid,2969,PREDICTED_TARGETS,Gene,BCL2,,0.9553,343,1234
2621,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,PARP1,,0.9553,705,9464
2622,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,ESR1,2099,0.9553,510,4008
2623,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,ESR1,2099,0.9553,700,4008
2624,Compound,Decane,15600,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9553,342,14231
2625,Compound,Benzyl Alcohol,244,PREDICTED_TARGETS,Gene,CASP3,,0.9553,267,1701
2626,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,GPT,2875,0.9553,682,5081
2627,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,CASP9,,0.9553,215,1707
2628,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9553,187,5148
2629,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,CYP2E1,,0.9553,860,2927
2630,Compound,Mesitylene,7947,PREDICTED_TARGETS,Gene,BCL2,,0.9553,601,1234
2631,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,HMOX1,,0.9553,123,5559
2632,Compound,Corosolic acid,6918774,PREDICTED_TARGETS,Gene,CAT,847,0.9553,318,1715
2633,Compound,Decane,15600,PREDICTED_TARGETS,Gene,NFE2L2,,0.9552,342,8588
2634,Compound,p-Xylene,7809,PREDICTED_TARGETS,Gene,NOS2,,0.9552,910,8741
2635,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,MAPK3,,0.9552,385,7305
2636,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,ALB,213,0.9552,656,418
2637,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,ESR1,2099,0.9552,656,4008
2638,Compound,m-Cresol,342,PREDICTED_TARGETS,Gene,IL1B,3553,0.9552,898,5953
2639,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,HMOX1,,0.9552,269,5559
2640,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9552,850,14231
2641,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,CYP1A1,,0.9552,905,2902
2642,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,GPT,2875,0.9552,269,5081
2643,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,HMOX1,,0.9552,636,5559
2644,Compound,Anethole,637563,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9552,234,2865
2645,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,MAPK3,,0.9552,337,7305
2646,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,NFKBIA,,0.9552,905,8597
2647,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,GSR,,0.9552,492,5152
2648,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,CYP1A2,,0.9551,184,2903
2649,Compound,Maslinic acid,73659,PREDICTED_TARGETS,Gene,BCL2,,0.9551,593,1234
2650,Compound,alpha-Amyrin,73170,PREDICTED_TARGETS,Gene,BAX,,0.9551,815,1202
2651,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,EGFR,1956,0.9551,700,3738
2652,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,CYP2E1,,0.9551,851,2927
2653,Compound,Nerolidol,5284507,PREDICTED_TARGETS,Gene,CYP2E1,,0.9551,629,2927
2654,Compound,Ricinoleic acid,643684,PREDICTED_TARGETS,Gene,BCL2,,0.9551,716,1234
2655,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,NQO1,,0.9551,556,8808
2656,Compound,Gibberellic acid,6466,PREDICTED_TARGETS,Gene,CYP2E1,,0.9551,418,2927
2657,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CYP1A2,,0.9551,557,2903
2658,Compound,Glycyrin,480787,PREDICTED_TARGETS,Gene,PTGS2,,0.9551,438,10537
2659,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9551,700,5148
2660,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,NFE2L2,,0.955,860,8588
2661,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,CXCL8,3576,0.955,403,2865
2662,Compound,Sennoside A,73111,PREDICTED_TARGETS,Gene,IL1B,3553,0.955,736,5953
2663,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,HMOX1,,0.955,905,5559
2664,Compound,Myrtenol,10582,PREDICTED_TARGETS,Gene,NFE2L2,,0.955,622,8588
2665,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,CXCL8,3576,0.955,97,2865
2666,Compound,Camphor,2537,PREDICTED_TARGETS,Gene,BCL2,,0.955,292,1234
2667,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,PPARG,5468,0.955,692,10164
2668,Compound,alpha-Terpineol,17100,PREDICTED_TARGETS,Gene,IL1B,3553,0.955,838,5953
2669,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,ALB,213,0.955,618,418
2670,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,CCND1,595,0.955,905,1846
2671,Compound,Myrtenal,61130,PREDICTED_TARGETS,Gene,CASP9,,0.955,621,1707
2672,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,EGFR,1956,0.9549,304,3738
2673,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,CYP3A4,,0.9549,779,2935
2674,Compound,Gibberellic acid,6466,PREDICTED_TARGETS,Gene,NFE2L2,,0.9549,418,8588
2675,Compound,Lauric acid,3893,PREDICTED_TARGETS,Gene,TNF,7124,0.9549,532,13629
2676,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,MAPK3,,0.9549,403,7305
2677,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,GPT,2875,0.9549,905,5081
2678,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CYP1A2,,0.9549,908,2903
2679,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,CYP3A4,,0.9549,466,2935
2680,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,CASP9,,0.9549,610,1707
2681,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,MAPK1,,0.9549,530,7299
2682,Compound,Isoangustone A,21591148,PREDICTED_TARGETS,Gene,NOS2,,0.9549,480,8741
2683,Compound,gamma-Terpinene,7461,PREDICTED_TARGETS,Gene,CASP9,,0.9548,896,1707
2684,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,CYP1A1,,0.9548,247,2902
2685,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,TP53,,0.9548,850,13725
2686,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,TP53,,0.9548,744,13725
2687,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,CYP1A2,,0.9548,618,2903
2688,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,CYP3A4,,0.9548,352,2935
2689,Compound,Ethyl hexanoate,31265,PREDICTED_TARGETS,Gene,CAT,847,0.9548,380,1715
2690,Compound,Hexanoic acid,8892,PREDICTED_TARGETS,Gene,PTGS2,,0.9548,468,10537
2691,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,AKT1,,0.9548,797,410
2692,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,PARP1,,0.9548,352,9464
2693,Compound,2-Hexenal,5281168,PREDICTED_TARGETS,Gene,PTGS2,,0.9548,138,10537
2694,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,CCND1,595,0.9548,658,1846
2695,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,ALB,213,0.9548,557,418
2696,Compound,Syringic acid,10742,PREDICTED_TARGETS,Gene,IL1B,3553,0.9548,755,5953
2697,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,CCND1,595,0.9548,247,1846
2698,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CYP1A2,,0.9548,656,2903
2699,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,MTOR,2475,0.9548,338,8080
2700,Compound,Isoangustone A,21591148,PREDICTED_TARGETS,Gene,PPARG,5468,0.9548,480,10164
2701,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9548,304,5148
2702,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,MAPK3,,0.9548,749,7305
2703,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9547,385,2865
2704,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CYP2E1,,0.9547,604,2927
2705,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,NQO1,,0.9547,472,8808
2706,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,CYP1A1,,0.9547,682,2902
2707,Compound,Methyl ethyl ketone,6569,PREDICTED_TARGETS,Gene,BCL2,,0.9547,608,1234
2708,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,GPT,2875,0.9547,247,5081
2709,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,MAPK1,,0.9547,749,7299
2710,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,HMOX1,,0.9547,247,5559
2711,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,NFE2L2,,0.9547,851,8588
2712,Compound,Linalyl acetate,8294,PREDICTED_TARGETS,Gene,CASP9,,0.9547,569,1707
2713,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,ESR1,2099,0.9546,557,4008
2714,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,MAPK3,,0.9546,785,7305
2715,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,AKT1,,0.9546,367,410
2716,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,CCND1,595,0.9546,244,1846
2717,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CYP1A2,,0.9546,290,2903
2718,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,NFKBIA,,0.9546,682,8597
2719,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,CYP1A2,,0.9546,850,2903
2720,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9546,530,2865
2721,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,CCND1,595,0.9546,688,1846
2722,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,MAPK1,,0.9546,385,7299
2723,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,HMOX1,,0.9545,682,5559
2724,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,GPT,2875,0.9545,658,5081
2725,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9545,395,2865
2726,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,GPT,2875,0.9545,244,5081
2727,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9545,869,36
2728,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,NFE2L2,,0.9545,656,8588
2729,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,NQO1,,0.9545,393,8808
2730,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,NFE2L2,,0.9545,604,8588
2731,Compound,beta-Maltose,6255,PREDICTED_TARGETS,Gene,PTGS2,,0.9545,857,10537
2732,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,TP53,,0.9545,139,13725
2733,Compound,Betulin,72326,PREDICTED_TARGETS,Gene,PTGS2,,0.9545,272,10537
2734,Compound,Arjunolic acid,73641,PREDICTED_TARGETS,Gene,AKT1,,0.9545,242,410
2735,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,GPT,2875,0.9545,123,5081
2736,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,CASP8,841,0.9545,269,1705
2737,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,EGFR,1956,0.9545,439,3738
2738,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CASP8,841,0.9545,78,1705
